index,Unnamed: 0.1,Unnamed: 0,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,entity_type,entity_subtype,geom,elevation,height,zoning,roomtype
334,334,334,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((28727.507 -24710.585 -7757.583, 28667.507 -24710.585 -7757.583, 28667.507 -23584.244 -7757.583, 28727.507 -23584.244 -7757.583, 28727.507 -24710.585 -7757.583))",0,2.2,Door,Door
335,335,335,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((33177.507 -19700.586 -7757.583, 33102.507 -19700.586 -7757.583, 33102.507 -18770.586 -7757.583, 33177.507 -18770.586 -7757.583, 33177.507 -19700.586 -7757.583))",0,2.2,Door,Door
336,336,336,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((32735.504 -18515.086 -7757.583, 31885.504 -18515.086 -7757.583, 31885.504 -18433.086 -7757.583, 32735.504 -18433.086 -7757.583, 32735.504 -18515.086 -7757.583))",0,2.2,Door,Door
337,337,337,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((32735.504 -21253.586 -7757.583, 31885.504 -21253.586 -7757.583, 31885.504 -21171.586 -7757.583, 32735.504 -21171.586 -7757.583, 32735.504 -21253.586 -7757.583))",0,2.2,Door,Door
338,338,338,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((33192.507 -20830.586 -7757.583, 33110.507 -20830.586 -7757.583, 33110.507 -19980.586 -7757.583, 33192.507 -19980.586 -7757.583, 33192.507 -20830.586 -7757.583))",0,2.2,Door,Door
339,339,339,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((28727.509 -22716.929 -7757.583, 28667.509 -22716.929 -7757.583, 28667.509 -21590.588 -7757.583, 28727.509 -21590.588 -7757.583, 28727.509 -22716.929 -7757.583))",0,2.2,Door,Door
340,340,340,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((25112.507 -21565.585 -7757.583, 24862.505 -21565.585 -7757.583, 24862.505 -20615.585 -7757.583, 25112.507 -20615.585 -7757.583, 25112.507 -21565.585 -7757.583))",0,2.2,Door,Door
341,341,341,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((26594.507 -21445.585 -7757.583, 26512.507 -21445.585 -7757.583, 26512.507 -20595.585 -7757.583, 26594.507 -20595.585 -7757.583, 26594.507 -21445.585 -7757.583))",0,2.2,Door,Door
342,342,342,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((25112.507 -25685.586 -7757.583, 24862.507 -25685.586 -7757.583, 24862.507 -24735.586 -7757.583, 25112.507 -24735.586 -7757.583, 25112.507 -25685.586 -7757.583))",0,2.2,Door,Door
343,343,343,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((32735.504 -25129.587 -7757.583, 31885.504 -25129.587 -7757.583, 31885.504 -25047.587 -7757.583, 32735.504 -25047.587 -7757.583, 32735.504 -25129.587 -7757.583))",0,2.2,Door,Door
344,344,344,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((32735.507 -27868.087 -7757.583, 31885.507 -27868.087 -7757.583, 31885.507 -27786.087 -7757.583, 32735.507 -27786.087 -7757.583, 32735.507 -27868.087 -7757.583))",0,2.2,Door,Door
345,345,345,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((5337.508 -20135.586 -7757.583, 5397.508 -20135.586 -7757.583, 5397.508 -19205.586 -7757.583, 5337.508 -19205.586 -7757.583, 5337.508 -20135.586 -7757.583))",0,2.2,Door,Door
346,346,346,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((-442.492 -25745.585 -7757.583, -382.492 -25745.585 -7757.583, -382.490 -24815.585 -7757.583, -442.490 -24815.585 -7757.583, -442.492 -25745.585 -7757.583))",0,2.2,Door,Door
347,347,347,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((-7047.491 -26360.586 -7757.583, -6965.491 -26360.586 -7757.583, -6965.491 -25470.586 -7757.583, -7047.491 -25470.586 -7757.583, -7047.491 -26360.586 -7757.583))",0,2.2,Door,Door
348,348,348,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((-7032.491 -27490.586 -7757.583, -6972.491 -27490.586 -7757.583, -6972.491 -26600.586 -7757.583, -7032.491 -26600.586 -7757.583, -7032.491 -27490.586 -7757.583))",0,2.2,Door,Door
349,349,349,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((11565.507 -27868.087 -7757.583, 12495.507 -27868.087 -7757.583, 12495.507 -27786.087 -7757.583, 11565.507 -27786.087 -7757.583, 11565.507 -27868.087 -7757.583))",0,2.2,Door,Door
350,350,350,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((11565.507 -26035.587 -7757.583, 12495.507 -26035.587 -7757.583, 12495.507 -25975.587 -7757.583, 11565.507 -25975.587 -7757.583, 11565.507 -26035.587 -7757.583))",0,2.2,Door,Door
351,351,351,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((11565.507 -18515.086 -7757.583, 12495.507 -18515.086 -7757.583, 12495.507 -18433.086 -7757.583, 11565.507 -18433.086 -7757.583, 11565.507 -18515.086 -7757.583))",0,2.2,Door,Door
352,352,352,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((11565.507 -20325.586 -7757.583, 12495.507 -20325.586 -7757.583, 12495.507 -20265.586 -7757.583, 11565.507 -20265.586 -7757.583, 11565.507 -20325.586 -7757.583))",0,2.2,Door,Door
353,353,353,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((5762.508 -25685.586 -7757.583, 6012.510 -25685.586 -7757.583, 6012.510 -24735.586 -7757.583, 5762.508 -24735.586 -7757.583, 5762.508 -25685.586 -7757.583))",0,2.2,Door,Door
354,354,354,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((5337.508 -27115.586 -7757.583, 5397.508 -27115.586 -7757.583, 5397.508 -26185.586 -7757.583, 5337.508 -26185.586 -7757.583, 5337.508 -27115.586 -7757.583))",0,2.2,Door,Door
355,355,355,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((-2582.491 -24710.585 -7757.583, -2522.492 -24710.585 -7757.583, -2522.492 -23584.244 -7757.583, -2582.491 -23584.244 -7757.583, -2582.491 -24710.585 -7757.583))",0,2.2,Door,Door
356,356,356,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((-7032.491 -19700.586 -7757.583, -6957.491 -19700.586 -7757.583, -6957.491 -18770.586 -7757.583, -7032.491 -18770.586 -7757.583, -7032.491 -19700.586 -7757.583))",0,2.2,Door,Door
357,357,357,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((-6590.489 -18515.086 -7757.583, -5740.489 -18515.086 -7757.583, -5740.489 -18433.086 -7757.583, -6590.489 -18433.086 -7757.583, -6590.489 -18515.086 -7757.583))",0,2.2,Door,Door
358,358,358,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((-6590.489 -21253.586 -7757.583, -5740.489 -21253.586 -7757.583, -5740.489 -21171.586 -7757.583, -6590.489 -21171.586 -7757.583, -6590.489 -21253.586 -7757.583))",0,2.2,Door,Door
359,359,359,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((-7047.491 -20830.586 -7757.583, -6965.491 -20830.586 -7757.583, -6965.491 -19980.586 -7757.583, -7047.491 -19980.586 -7757.583, -7047.491 -20830.586 -7757.583))",0,2.2,Door,Door
360,360,360,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((-2582.494 -22716.929 -7757.583, -2522.494 -22716.929 -7757.583, -2522.494 -21590.588 -7757.583, -2582.494 -21590.588 -7757.583, -2582.494 -22716.929 -7757.583))",0,2.2,Door,Door
361,361,361,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((1032.509 -21565.585 -7757.583, 1282.510 -21565.585 -7757.583, 1282.510 -20615.585 -7757.583, 1032.509 -20615.585 -7757.583, 1032.509 -21565.585 -7757.583))",0,2.2,Door,Door
362,362,362,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((-449.491 -21445.585 -7757.583, -367.491 -21445.585 -7757.583, -367.491 -20595.585 -7757.583, -449.491 -20595.585 -7757.583, -449.491 -21445.585 -7757.583))",0,2.2,Door,Door
363,363,363,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((1032.509 -25685.586 -7757.583, 1282.509 -25685.586 -7757.583, 1282.509 -24735.586 -7757.583, 1032.509 -24735.586 -7757.583, 1032.509 -25685.586 -7757.583))",0,2.2,Door,Door
364,364,364,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((-6590.489 -25129.587 -7757.583, -5740.489 -25129.587 -7757.583, -5740.489 -25047.587 -7757.583, -6590.489 -25047.587 -7757.583, -6590.489 -25129.587 -7757.583))",0,2.2,Door,Door
365,365,365,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,DOOR,"POLYGON((-6590.491 -27868.087 -7757.583, -5740.491 -27868.087 -7757.583, -5740.491 -27786.087 -7757.583, -6590.491 -27786.087 -7757.583, -6590.491 -27868.087 -7757.583))",0,2.2,Door,Door
366,366,366,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((37169.507 -24736.268 0.000, 37367.507 -24736.268 0.000, 37367.507 -24826.268 0.000, 37532.507 -24826.268 0.000, 37532.507 -26126.269 0.000, 37367.507 -26126.269 0.000, 37367.507 -26216.269 0.000, 37169.507 -26216.269 0.000, 37169.507 -24736.268 0.000))",1,2.2,Window,Window
367,367,367,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((37169.507 -20093.056 0.000, 37367.507 -20093.056 0.000, 37367.507 -20183.056 0.000, 37532.507 -20183.056 0.000, 37532.507 -21483.056 0.000, 37367.507 -21483.056 0.000, 37367.507 -21573.056 0.000, 37169.507 -21573.056 0.000, 37169.507 -20093.056 0.000))",1,2.2,Window,Window
368,368,368,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((34551.481 -30514.587 0.000, 34551.510 -30712.587 0.000, 34641.510 -30712.587 0.000, 34641.510 -30877.587 0.000, 35941.510 -30877.587 0.000, 35941.510 -30712.587 0.000, 36031.510 -30712.587 0.000, 36031.510 -30514.587 0.000, 34551.481 -30514.587 0.000))",1,2.2,Window,Window
369,369,369,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((32945.506 -30579.587 0.000, 32945.506 -30712.587 0.000, 32855.506 -30712.587 0.000, 32855.506 -30877.587 0.000, 32435.506 -30877.587 0.000, 32435.506 -30712.587 0.000, 32345.506 -30712.587 0.000, 32345.507 -30579.586 0.000, 32945.506 -30579.587 0.000))",1,2.2,Window,Window
370,370,370,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((26327.507 -30514.587 0.000, 28927.507 -30511.462 0.000, 28927.507 -30712.587 0.000, 28837.507 -30712.587 0.000, 28837.507 -30877.587 0.000, 26417.507 -30877.587 0.000, 26417.507 -30712.587 0.000, 26327.507 -30712.587 0.000, 26327.507 -30514.587 0.000))",1,2.2,Window,Window
371,371,371,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((23568.507 -30514.587 0.000, 23568.507 -30712.587 0.000, 23478.507 -30712.587 0.000, 23478.507 -30877.587 0.000, 22178.507 -30877.587 0.000, 22178.507 -30712.587 0.000, 22088.507 -30712.587 0.000, 22088.507 -30514.587 0.000, 23568.507 -30514.587 0.000))",1,2.2,Window,Window
372,372,372,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((16664.508 -30579.587 0.000, 16664.508 -30712.587 0.000, 16754.508 -30712.587 0.000, 16754.508 -30877.587 0.000, 19174.508 -30877.587 0.000, 19174.508 -30712.587 0.000, 19264.508 -30712.587 0.000, 19264.508 -30514.587 0.000, 16664.508 -30514.587 0.000, 16664.508 -30579.587 0.000))",1,2.2,Window,Window
373,373,373,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((16754.508 -15423.586 0.000, 16754.508 -15588.586 0.000, 16664.508 -15588.586 0.000, 16664.506 -15786.586 0.000, 19264.506 -15786.586 0.000, 19264.506 -15588.586 0.000, 19174.506 -15588.586 0.000, 19174.506 -15423.586 0.000, 16754.508 -15423.586 0.000))",1,2.2,Window,Window
374,374,374,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((22178.507 -15423.586 0.000, 23478.506 -15423.586 0.000, 23478.506 -15588.586 0.000, 23568.506 -15588.586 0.000, 23568.506 -15786.586 0.000, 22088.507 -15786.586 0.000, 22088.507 -15588.586 0.000, 22178.507 -15588.586 0.000, 22178.507 -15423.586 0.000))",1,2.2,Window,Window
375,375,375,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((26417.507 -15423.586 0.000, 26417.507 -15588.586 0.000, 26327.507 -15588.586 0.000, 26327.507 -15786.586 0.000, 28927.505 -15786.586 0.000, 28927.505 -15588.586 0.000, 28837.505 -15588.586 0.000, 28837.505 -15423.586 0.000, 26417.507 -15423.586 0.000))",1,2.2,Window,Window
376,376,376,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((32435.504 -15423.586 0.000, 32435.504 -15588.586 0.000, 32345.504 -15588.586 0.000, 32345.504 -15721.586 0.000, 32945.504 -15721.586 0.000, 32945.504 -15588.586 0.000, 32855.504 -15588.586 0.000, 32855.504 -15423.586 0.000, 32435.504 -15423.586 0.000))",1,2.2,Window,Window
377,377,377,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((34641.507 -15423.586 0.000, 34641.507 -15588.586 0.000, 34551.507 -15588.586 0.000, 34551.507 -15786.586 0.000, 36031.508 -15786.586 0.000, 36031.508 -15588.586 0.000, 35941.508 -15588.586 0.000, 35941.508 -15423.586 0.000, 34641.507 -15423.586 0.000))",1,2.2,Window,Window
378,378,378,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((13479.509 -15423.586 0.000, 13479.509 -15588.586 0.000, 13389.508 -15588.586 0.000, 13389.508 -15721.586 0.000, 13989.507 -15721.586 0.000, 13989.507 -15588.586 0.000, 13899.507 -15588.586 0.000, 13899.507 -15423.586 0.000, 13479.509 -15423.586 0.000))",1,2.2,Window,Window
379,379,379,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((13389.508 -30579.587 0.000, 13389.509 -30712.587 0.000, 13479.509 -30712.587 0.000, 13479.509 -30877.587 0.000, 13899.509 -30877.587 0.000, 13899.509 -30712.587 0.000, 13989.509 -30712.587 0.000, 13989.509 -30579.587 0.000, 13389.508 -30579.587 0.000))",1,2.2,Window,Window
380,380,380,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((-11024.490 -24736.268 0.000, -11222.490 -24736.268 0.000, -11222.490 -24826.268 0.000, -11387.490 -24826.268 0.000, -11387.490 -26126.269 0.000, -11222.490 -26126.269 0.000, -11222.490 -26216.269 0.000, -11024.490 -26216.269 0.000, -11024.490 -24736.268 0.000))",1,2.2,Window,Window
381,381,381,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((-8406.465 -30514.587 0.000, -8406.493 -30712.587 0.000, -8496.493 -30712.587 0.000, -8496.493 -30877.587 0.000, -9796.493 -30877.587 0.000, -9796.493 -30712.587 0.000, -9886.493 -30712.587 0.000, -9886.493 -30514.587 0.000, -8406.465 -30514.587 0.000))",1,2.2,Window,Window
382,382,382,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((-6800.489 -30579.587 0.000, -6800.489 -30712.587 0.000, -6710.489 -30712.587 0.000, -6710.489 -30877.587 0.000, -6290.489 -30877.587 0.000, -6290.489 -30712.587 0.000, -6200.489 -30712.587 0.000, -6200.490 -30579.586 0.000, -6800.489 -30579.587 0.000))",1,2.2,Window,Window
383,383,383,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((-182.490 -30514.587 0.000, -2782.490 -30511.462 0.000, -2782.490 -30712.587 0.000, -2692.490 -30712.587 0.000, -2692.490 -30877.587 0.000, -272.490 -30877.587 0.000, -272.490 -30712.587 0.000, -182.490 -30712.587 0.000, -182.490 -30514.587 0.000))",1,2.2,Window,Window
384,384,384,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((2576.510 -30514.587 0.000, 2576.510 -30712.587 0.000, 2666.510 -30712.587 0.000, 2666.510 -30877.587 0.000, 3966.510 -30877.587 0.000, 3966.510 -30712.587 0.000, 4056.510 -30712.587 0.000, 4056.510 -30514.587 0.000, 2576.510 -30514.587 0.000))",1,2.2,Window,Window
385,385,385,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((9480.509 -30579.587 0.000, 9480.509 -30712.587 0.000, 9390.509 -30712.587 0.000, 9390.509 -30877.587 0.000, 6970.509 -30877.587 0.000, 6970.509 -30712.587 0.000, 6880.509 -30712.587 0.000, 6880.509 -30514.587 0.000, 9480.509 -30514.587 0.000, 9480.509 -30579.587 0.000))",1,2.2,Window,Window
386,386,386,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((9390.509 -15423.586 0.000, 9390.509 -15588.586 0.000, 9480.509 -15588.586 0.000, 9480.511 -15786.586 0.000, 6880.511 -15786.586 0.000, 6880.511 -15588.586 0.000, 6970.511 -15588.586 0.000, 6970.511 -15423.586 0.000, 9390.509 -15423.586 0.000))",1,2.2,Window,Window
387,387,387,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((3966.510 -15423.586 0.000, 2666.511 -15423.586 0.000, 2666.511 -15588.586 0.000, 2576.511 -15588.586 0.000, 2576.511 -15786.586 0.000, 4056.510 -15786.586 0.000, 4056.510 -15588.586 0.000, 3966.510 -15588.586 0.000, 3966.510 -15423.586 0.000))",1,2.2,Window,Window
388,388,388,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((-272.490 -15423.586 0.000, -272.490 -15588.586 0.000, -182.490 -15588.586 0.000, -182.490 -15786.586 0.000, -2782.488 -15786.586 0.000, -2782.488 -15588.586 0.000, -2692.488 -15588.586 0.000, -2692.488 -15423.586 0.000, -272.490 -15423.586 0.000))",1,2.2,Window,Window
389,389,389,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((-6290.487 -15423.586 0.000, -6290.487 -15588.586 0.000, -6200.487 -15588.586 0.000, -6200.487 -15721.586 0.000, -6800.487 -15721.586 0.000, -6800.487 -15588.586 0.000, -6710.487 -15588.586 0.000, -6710.487 -15423.586 0.000, -6290.487 -15423.586 0.000))",1,2.2,Window,Window
390,390,390,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((-8496.490 -15423.586 0.000, -8496.490 -15588.586 0.000, -8406.490 -15588.586 0.000, -8406.490 -15786.586 0.000, -9886.491 -15786.586 0.000, -9886.491 -15588.586 0.000, -9796.491 -15588.586 0.000, -9796.491 -15423.586 0.000, -8496.490 -15423.586 0.000))",1,2.2,Window,Window
391,391,391,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((12665.508 -15423.586 0.000, 12665.508 -15588.586 0.000, 12755.508 -15588.586 0.000, 12755.508 -15721.586 0.000, 12155.510 -15721.586 0.000, 12155.510 -15588.586 0.000, 12245.510 -15588.586 0.000, 12245.510 -15423.586 0.000, 12665.508 -15423.586 0.000))",1,2.2,Window,Window
392,392,392,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((12755.508 -30579.587 0.000, 12755.508 -30712.587 0.000, 12665.508 -30712.587 0.000, 12665.508 -30877.587 0.000, 12245.508 -30877.587 0.000, 12245.508 -30712.587 0.000, 12155.508 -30712.587 0.000, 12155.508 -30579.587 0.000, 12755.508 -30579.587 0.000))",1,2.2,Window,Window
393,393,393,19c8800dd8b101cb1e578e22e450265b,implenia_01,2551,,1588,7300,619311,RESIDENTIAL,opening,WINDOW,"POLYGON((-11024.491 -20129.250 0.000, -11222.491 -20129.250 0.000, -11222.491 -20219.250 0.000, -11387.491 -20219.250 0.000, -11387.491 -21519.250 0.000, -11222.491 -21519.250 0.000, -11222.491 -21609.250 0.000, -11024.491 -21609.250 0.000, -11024.491 -20129.250 0.000))",1,2.2,Window,Window
