Unnamed: 0.1,ID1,ID2,apartment_id,site_id,building_id,plan_id,floor_id,unit_id,area_id,unit_usage,roomtype,entity_type,entity_subtype,geom,elevation,height,zoning
"379","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((13479.509 -15423.586 0.000, 13479.509 -15588.586 0.000, 13389.508 -15588.586 0.000, 13389.508 -15721.586 0.000, 13989.507 -15721.586 0.000, 13989.507 -15588.586 0.000, 13899.507 -15588.586 0.000, 13899.507 -15423.586 0.000, 13479.509 -15423.586 0.000))","1.0","2.2","WINDOW"
"380","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((13389.508 -30579.587 0.000, 13389.509 -30712.587 0.000, 13479.509 -30712.587 0.000, 13479.509 -30877.587 0.000, 13899.509 -30877.587 0.000, 13899.509 -30712.587 0.000, 13989.509 -30712.587 0.000, 13989.509 -30579.587 0.000, 13389.508 -30579.587 0.000))","1.0","2.2","WINDOW"
"381","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((-11024.490 -24736.268 0.000, -11222.490 -24736.268 0.000, -11222.490 -24826.268 0.000, -11387.490 -24826.268 0.000, -11387.490 -26126.269 0.000, -11222.490 -26126.269 0.000, -11222.490 -26216.269 0.000, -11024.490 -26216.269 0.000, -11024.490 -24736.268 0.000))","1.0","2.2","WINDOW"
"382","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((-8406.465 -30514.587 0.000, -8406.493 -30712.587 0.000, -8496.493 -30712.587 0.000, -8496.493 -30877.587 0.000, -9796.493 -30877.587 0.000, -9796.493 -30712.587 0.000, -9886.493 -30712.587 0.000, -9886.493 -30514.587 0.000, -8406.465 -30514.587 0.000))","1.0","2.2","WINDOW"
"383","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((-6800.489 -30579.587 0.000, -6800.489 -30712.587 0.000, -6710.489 -30712.587 0.000, -6710.489 -30877.587 0.000, -6290.489 -30877.587 0.000, -6290.489 -30712.587 0.000, -6200.489 -30712.587 0.000, -6200.490 -30579.586 0.000, -6800.489 -30579.587 0.000))","1.0","2.2","WINDOW"
"384","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((-182.490 -30514.587 0.000, -2782.490 -30511.462 0.000, -2782.490 -30712.587 0.000, -2692.490 -30712.587 0.000, -2692.490 -30877.587 0.000, -272.490 -30877.587 0.000, -272.490 -30712.587 0.000, -182.490 -30712.587 0.000, -182.490 -30514.587 0.000))","1.0","2.2","WINDOW"
"385","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((2576.510 -30514.587 0.000, 2576.510 -30712.587 0.000, 2666.510 -30712.587 0.000, 2666.510 -30877.587 0.000, 3966.510 -30877.587 0.000, 3966.510 -30712.587 0.000, 4056.510 -30712.587 0.000, 4056.510 -30514.587 0.000, 2576.510 -30514.587 0.000))","1.0","2.2","WINDOW"
"386","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((9480.509 -30579.587 0.000, 9480.509 -30712.587 0.000, 9390.509 -30712.587 0.000, 9390.509 -30877.587 0.000, 6970.509 -30877.587 0.000, 6970.509 -30712.587 0.000, 6880.509 -30712.587 0.000, 6880.509 -30514.587 0.000, 9480.509 -30514.587 0.000, 9480.509 -30579.587 0.000))","1.0","2.2","WINDOW"
"387","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((9390.509 -15423.586 0.000, 9390.509 -15588.586 0.000, 9480.509 -15588.586 0.000, 9480.511 -15786.586 0.000, 6880.511 -15786.586 0.000, 6880.511 -15588.586 0.000, 6970.511 -15588.586 0.000, 6970.511 -15423.586 0.000, 9390.509 -15423.586 0.000))","1.0","2.2","WINDOW"
"388","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((3966.510 -15423.586 0.000, 2666.511 -15423.586 0.000, 2666.511 -15588.586 0.000, 2576.511 -15588.586 0.000, 2576.511 -15786.586 0.000, 4056.510 -15786.586 0.000, 4056.510 -15588.586 0.000, 3966.510 -15588.586 0.000, 3966.510 -15423.586 0.000))","1.0","2.2","WINDOW"
"389","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((-272.490 -15423.586 0.000, -272.490 -15588.586 0.000, -182.490 -15588.586 0.000, -182.490 -15786.586 0.000, -2782.488 -15786.586 0.000, -2782.488 -15588.586 0.000, -2692.488 -15588.586 0.000, -2692.488 -15423.586 0.000, -272.490 -15423.586 0.000))","1.0","2.2","WINDOW"
"390","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((-6290.487 -15423.586 0.000, -6290.487 -15588.586 0.000, -6200.487 -15588.586 0.000, -6200.487 -15721.586 0.000, -6800.487 -15721.586 0.000, -6800.487 -15588.586 0.000, -6710.487 -15588.586 0.000, -6710.487 -15423.586 0.000, -6290.487 -15423.586 0.000))","1.0","2.2","WINDOW"
"391","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((-8496.490 -15423.586 0.000, -8496.490 -15588.586 0.000, -8406.490 -15588.586 0.000, -8406.490 -15786.586 0.000, -9886.491 -15786.586 0.000, -9886.491 -15588.586 0.000, -9796.491 -15588.586 0.000, -9796.491 -15423.586 0.000, -8496.490 -15423.586 0.000))","1.0","2.2","WINDOW"
"392","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((12665.508 -15423.586 0.000, 12665.508 -15588.586 0.000, 12755.508 -15588.586 0.000, 12755.508 -15721.586 0.000, 12155.510 -15721.586 0.000, 12155.510 -15588.586 0.000, 12245.510 -15588.586 0.000, 12245.510 -15423.586 0.000, 12665.508 -15423.586 0.000))","1.0","2.2","WINDOW"
"393","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((12755.508 -30579.587 0.000, 12755.508 -30712.587 0.000, 12665.508 -30712.587 0.000, 12665.508 -30877.587 0.000, 12245.508 -30877.587 0.000, 12245.508 -30712.587 0.000, 12155.508 -30712.587 0.000, 12155.508 -30579.587 0.000, 12755.508 -30579.587 0.000))","1.0","2.2","WINDOW"
"394","","","","implenia_01","2551","","1588","7300","619311","RESIDENTIAL","WINDOW","area","WINDOW","POLYGON((-11024.491 -20129.250 0.000, -11222.491 -20129.250 0.000, -11222.491 -20219.250 0.000, -11387.491 -20219.250 0.000, -11387.491 -21519.250 0.000, -11222.491 -21519.250 0.000, -11222.491 -21609.250 0.000, -11024.491 -21609.250 0.000, -11024.491 -20129.250 0.000))","1.0","2.2","WINDOW"
